item,cell,slot,cer,text
c12_thaiwrap_m3_thp08,c12_thaiwrap,gemini38,0.02586206896551724,"ข้อความในภาพคือ:

เครื่องพิมพ์ชั้นสามอยู่ระหว่างการซ่อม  
บำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์  
ขนาดใหญ่ไปยังเครื่องใกล้โต๊ะ  
ประชาสัมพันธ์แทน"
c10_thai_p12_th00,c10_thai,glm53flash,0.2857142857142857,"The text in the box reads (in Thai): **กรุณาตรวจสอบเทคสารเมนท์อีกครั้ง**

It appears to be a message asking to check something again, though the text seems slightly garbled — likely intended to say something like ""กรุณาตรวจสอบเอกสารอีกครั้ง"" (Please check the document again) or a similar phrase such as ""please check the text/attachment once more."""
c12_thaiwrap_p4_thp11,c12_thaiwrap,gemini38,0.06557377049180328,"ข้อความในภาพระบุว่า:

> ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม  
> บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ  
> นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ"
c10_thai_p4_th05,c10_thai,glm53flash,1.3529411764705883,"The text in the box is in Thai and reads:

**คุณไม่ได้แนบรูปภาพให้ฉันจึงไม่ทราบ**

Translation: ""You did not attach an image, so I do not know."""
c12_thaiwrap_p30_thp12,c12_thaiwrap,gemini38,0.17647058823529413,"ข้อความในภาพคือ:

> **กรุณาติดบัตรให้เห็นชัดเจนตลอดเวลาที่**  
> **อยู่ในพื้นที่ และส่งคืนบัตรที่จุดต้อนรับ**  
> **เมื่อออกจากอาคารในแต่ละวัน**"
c10_thai_p4_th06,c10_thai,glm53flash,0.5,"The text in the box appears to be Thai, reading: **""คลิกที่จะหมดอายุภายในบัตรส่วนภาษี""**

However, some characters in the image appear slightly distorted or overlapping, which makes an exact reading a bit uncertain. If you can share a clearer version of the image, I can give a more accurate transcription."
c12_thaiwrap_p30_thp14,c12_thaiwrap,gemini38,0.01639344262295082,"ข้อความในภาพมีดังนี้:

ระบบจะบันทึกฉบับร่างทุกสองสามวินาที  
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา  
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น  
ได้ในภายหลัง"
c10_thai_p30_th09,c10_thai,glm53flash,1.4285714285714286,"The text in the box reads (in Thai): **แตะเพื่อปิดป๊อบอัพที่เปิดไว้**

Translation: ""Tap to close the pop-up that was opened."""
c10_thai_p30_th02,c10_thai,glm53flash,0.25806451612903225,"The text in the box is in Thai:

**เลื่อกไฟลเดอร์สำหรับสงขอกน้ข้มูล**

This appears to be somewhat garbled Thai, likely intended to say something like ""เลือกไฟลเดอร์สำหรับส่งข้อความ"" which would translate to **""Select folder for sending messages""** (choose a folder for sending messages)."
c10_thai_p12_th14,c10_thai,glm53flash,0.625,"The text in the box reads (in Thai):

**ห้องประชุมสำาหรับกองตรวจงานโอลสินค้าห**

Note: The text appears to be slightly garbled Thai, likely intended to say something like ""ห้องประชุมสำหรับกองตรวจงาน..."" (""Meeting room for the inspection team...""), but the text seems cut off or contains OCR-style errors at the end."
c12_thaiwrap_anchor_thp14,c12_thaiwrap,glm53flash,0.5081967213114754,ระบบจะนับทุกอันรวงทุกส่วนมวลที่คุณซื้อด้วยเงินโดยตรงเป็นเลือกบาเยื่อนต่อวาจุบรกนเดินหรือเครื่องอื่นโดยเงาหล่ง
c12_thaiwrap_p4_thp13,c12_thaiwrap,glm53flash,0.9897959183673469,"The text in the box reads (in Thai):

**คำถามแบบสั้นจะว่าไม่ประชุมวัน และรับผลในเรื่องการระบายน้ำได้อย่างไรบ้างด้วยความน่านที่ยัง**

Translation (roughly): ""The short answer is that there will be no meeting... and how water drainage is affected...""

Note: The text appears to be cut off at the bottom (partially clipped), so the last line may be incomplete or distorted."
c12_thaiwrap_p4_thp00,c12_thaiwrap,glm53flash,0.734375,"The text in the box (in Thai) reads:

ระบบช่วยตอบคำถามสินค้าสามารถโต้ตอบได้เพื่อไม่สู้หัวข้อของการสนทนาในกลุ่ม เว็บแอปคุณสามารถสร้างหัวข้อย่อยของหัวข้อหลักของคุณ"
c12_thaiwrap_p30_thp01,c12_thaiwrap,glm53flash,0.584070796460177,"The text reads (in Thai):

""รายงานฉบับนี้สรุปผลการดำเนินการของทีมากประจำบุคคล และระบุข้อค้นพบหลัก โดยข้อความส่วนที่เหลือถูกตัดทอนไว้""

**Translation:** ""This report summarizes the operations of the personal team and identifies key findings; the remaining text has been truncated.""

Note: The text appears to be partially cut off or incomplete, as the sentence seems truncated mid-phrase."
c12_thaiwrap_anchor_thp11,c12_thaiwrap,glm53flash,0.639344262295082,"The text in the box reads (in Thai):

""ห้องสุขุม-ปลาดิศว์ งานปกในวาร์กถกเพื่อช่วยบ้าเมือง หนังสือที่คิดรวบรวมหลายคนในวงนักสำมะรดเป้าหมายในรั้วข้าราชการไปให้ถึงประชา""

**Note:** The image resolution is quite low, making the Thai text blurry and difficult to read with full accuracy. Some characters may be misread. If you can provide a higher-resolution image, I can transcribe it more accurately."
c12_thaiwrap_p4_thp01,c12_thaiwrap,glm53flash,0.6283185840707964,"The text in the box reads (in Thai):

""รายงานฉบับนี้ส่งผลประกอบการถอนการลงทุนตามโครงการถอนการลงทุนและระบุข้อมูลลักษณะที่ต้องดำเนินการตามที่มาตรฐานนี้กำหนดให้""

Rough English translation: ""This report is provided to support the withdrawal of investment under the investment withdrawal project and specifies the characteristics of the information that must be performed as required by this standard."""
